@relation 'CDK-Taverna WekaInstance'

@attribute Descriptor_0 numeric
@attribute Descriptor_1 numeric
@attribute Descriptor_2 numeric
@attribute Descriptor_3 numeric
@attribute Descriptor_4 numeric
@attribute Descriptor_5 numeric
@attribute Descriptor_6 numeric
@attribute Descriptor_7 numeric
@attribute Descriptor_8 numeric
@attribute Descriptor_9 numeric
@attribute Descriptor_10 numeric
@attribute Descriptor_11 numeric
@attribute Descriptor_12 numeric
@attribute Descriptor_13 numeric
@attribute Descriptor_14 numeric

@data
0.562319,0.924539,0.549419,0.527523,0.410601,0.860454,0.587702,0.461578,0.71252,0.402355,0.011555,0.256059,0.562062,0.167721,0.005216
0.567653,0.976586,0.500038,0.486083,0.426223,0.845141,0.619943,0.496211,0.736616,0.38127,0,0.264509,0.660927,0.143378,0.034845
0.507915,0.962937,0.526861,0.50165,0.402142,0.866985,0.627688,0.456391,0.714304,0.380155,0.012285,0.291689,0.587134,0.205972,0.043705
0.530121,0.965917,0.543949,0.486038,0.413688,0.855146,0.596307,0.448504,0.711856,0.39402,0.055959,0.297991,0.595938,0.165086,0.045917
0.540523,0.979568,0.543449,0.501836,0.413615,0.860858,0.61003,0.483567,0.751056,0.364802,0.01074,0.287308,0.59143,0.118637,0.033133
0.48502,0.955038,0.530961,0.493612,0.417602,0.896147,0.655766,0.482799,0.718865,0.40089,0.028209,0.271111,0.592426,0.186471,0.014891
0.522229,0.936189,0.524777,0.506075,0.392184,0.877285,0.616036,0.452509,0.711198,0.419633,0.021442,0.197623,0.601472,0.161792,0.011523
0.520354,0.954838,0.566338,0.473778,0.401205,0.884112,0.596362,0.481632,0.700295,0.404066,0.075506,0.275066,0.584555,0.162798,0.036038
0.544369,0.917416,0.541401,0.463486,0.409821,0.855987,0.619883,0.458074,0.711767,0.379861,0.016396,0.25788,0.60037,0.10045,0.031512
0.529046,0.934557,0.49722,0.456286,0.424185,0.845341,0.609066,0.469508,0.734025,0.373041,0.057072,0.314847,0.583666,0.121082,0.028769
0.625501,0.088664,0.283022,1,0.51094,0.575795,0.056618,0.600216,0.647545,0.860249,0.479473,0.044497,0.013582,0.296178,1
0.638541,0.157047,0.288362,0.973233,0.5273,0.554182,0,0.618306,0.627014,0.842744,0.448503,0.034562,0.050687,0.291673,0.977223
0.622063,0.168526,0.301421,0.944694,0.533042,0.554862,0.070386,0.584456,0.612923,0.826539,0.479761,0.079232,0,0.297332,0.964587
0.628546,0.140783,0.308827,0.990223,0.554845,0.580737,0.059281,0.625024,0.653307,0.842174,0.485335,0.098392,0.070415,0.284431,0.968561
0.642263,0.163696,0.290572,0.945391,0.570488,0.591777,0.057481,0.59506,0.647583,0.834756,0.450722,0.078736,0.038084,0.323723,0.988342
0.596867,0.160973,0.302634,0.946514,0.521573,0.591693,0.019981,0.592574,0.63702,0.864402,0.47668,0.081294,0.029503,0.287574,0.971933
0.641767,0.156592,0.310953,0.939111,0.545334,0.573519,0.023954,0.624897,0.632118,0.833548,0.426532,0.055136,0.048661,0.301979,0.985205
0.651045,0.146845,0.291676,0.957971,0.520383,0.57537,0.086208,0.613323,0.665942,0.859371,0.510423,0.046662,0.043156,0.268915,0.940985
0.662259,0.16901,0.307696,0.972727,0.524926,0.543509,0.056099,0.58727,0.621728,0.861078,0.483767,0.02415,0.079395,0.268914,0.942236
0.60721,0.118667,0.332007,0.96867,0.540742,0.562719,0.04493,0.61183,0.616637,0.843088,0.481502,0.043219,0.047031,0.307675,0.953812
0.37491,0.009289,0.662267,0.726063,0.757728,0.927173,0.19223,0.911696,0.289915,0.974212,0.835903,0.769108,0.331682,0.038357,0.01612
0.309306,0.056951,0.617111,0.721845,0.726426,0.912759,0.174238,0.873048,0.263067,0.991572,0.82472,0.762088,0.336344,0.042566,0.004154
0.381203,0.060218,0.627236,0.693423,0.754529,0.898051,0.156213,0.888772,0.294949,0.997257,0.826202,0.712272,0.372335,0.069434,0.020731
0.3773,0.067909,0.66381,0.707018,0.76685,0.915684,0.157952,0.930776,0.287191,1,0.796823,0.731251,0.326392,0.04801,0.023266
0.341444,0.067826,0.637808,0.670596,0.759314,0.936818,0.18068,0.918812,0.291391,0.980974,0.827742,0.740955,0.369566,0.074224,0.005267
0.406031,0.050512,0.653626,0.697218,0.753965,0.920813,0.194068,0.893955,0.284217,0.976843,0.844506,0.742745,0.335788,0.049961,0.028164
0.370356,0,0.63803,0.743514,0.779721,0.950811,0.187135,0.901013,0.290221,0.957636,0.844124,0.698673,0.32534,0.07284,0.003671
0.361827,0.033958,0.649979,0.743804,0.761985,0.916323,0.23775,0.914511,0.295935,0.962377,0.832913,0.72445,0.364233,0.066974,0.044905
0.366175,0.062666,0.654244,0.723642,0.797465,0.942634,0.168675,0.903522,0.286749,0.979865,0.855484,0.699516,0.349754,0.096111,0.033474
0.334782,0.01154,0.658284,0.686165,0.780618,0.906794,0.205344,0.876659,0.323573,0.991769,0.880719,0.7449,0.368199,0.026615,0
0.936771,0.975891,0.046667,0.823547,0.443796,0.54363,0.803542,0.390558,0.86382,0.682394,0.956657,0.073574,0.193522,0.293901,0.073154
0.940874,0.952218,0.045422,0.782445,0.43615,0.551461,0.773993,0.388421,0.808564,0.720981,0.908845,0.059616,0.170088,0.270053,0.108374
0.994135,0.940693,0.020849,0.81868,0.41827,0.516634,0.77051,0.357178,0.797307,0.715783,0.955295,0.037442,0.183204,0.355846,0.121075
0.907167,0.966928,0.029815,0.77923,0.465899,0.533921,0.78827,0.371252,0.82585,0.73694,0.95191,0.02588,0.164628,0.302038,0.14552
0.978269,0.966781,0.040404,0.749955,0.472664,0.559415,0.738919,0.338109,0.827841,0.69677,0.963757,0.077218,0.147189,0.342577,0.118093
1,0.963357,0.051413,0.799574,0.456482,0.536371,0.768467,0.402688,0.812229,0.695903,0.954109,0,0.182943,0.328506,0.127553
0.970578,1,0,0.778915,0.48028,0.5627,0.7589,0.360697,0.827603,0.743738,0.996126,0.078061,0.194369,0.319591,0.114644
0.982387,0.986091,0.020918,0.785715,0.443674,0.550012,0.7682,0.366404,0.796367,0.72127,1,0.0614,0.212988,0.328709,0.127568
0.909738,0.959458,0.018543,0.736322,0.441008,0.547985,0.762431,0.393773,0.826657,0.700499,0.939481,0.075018,0.208842,0.292149,0.096547
0.946107,0.944525,0.026223,0.753756,0.463298,0.543366,0.774833,0.403088,0.794019,0.723273,0.919152,0.136423,0.140915,0.35077,0.073138
0.357665,0.501218,0.474786,0.742412,0.043982,0.425411,0.227062,0.062753,0.957699,0.015159,0.494439,0.288231,0.045356,0.654444,0.815118
0.355585,0.467912,0.455495,0.72812,0.021305,0.44128,0.290926,0.028249,0.956481,0.001992,0.484377,0.240796,0.037433,0.649436,0.837389
0.326547,0.494326,0.466541,0.720845,0.064728,0.438666,0.290972,0.065734,0.947215,0.027531,0.441412,0.24551,0.03164,0.594369,0.862977
0.383908,0.4923,0.45135,0.683336,0.041506,0.482618,0.288037,0.045155,0.974147,0.024887,0.473579,0.203157,0.015342,0.622223,0.848676
0.390205,0.495489,0.464007,0.700728,0.030578,0.46895,0.246551,0.054318,0.979972,0.015821,0.456234,0.330394,0.04998,0.650583,0.856179
0.35525,0.516722,0.452526,0.714358,0.031736,0.490806,0.257066,0.045751,0.961251,0.013961,0.498523,0.340521,0.012877,0.635904,0.81991
0.361014,0.492263,0.465051,0.699069,0.050476,0.456694,0.281831,0,0.972258,0.027219,0.495798,0.307449,0.010885,0.640231,0.866077
0.361001,0.480128,0.446618,0.72788,0.034865,0.42298,0.290159,0.040252,0.986601,0.014379,0.503545,0.282402,0.050614,0.678383,0.837184
0.360042,0.450172,0.496697,0.692798,0,0.444525,0.283986,0.079189,0.956464,0.047941,0.470522,0.297003,0.059328,0.678554,0.855421
0.411229,0.458804,0.476077,0.732851,0.012397,0.437451,0.2241,0.029203,1,0,0.490498,0.312331,0.073358,0.641474,0.841351
0.086045,0.539408,0.384323,0.381061,0.947718,0.005993,0.67417,0.300403,0.419183,0.340716,0.792988,0.465743,0.69634,0.438173,0.366759
0.099103,0.563212,0.402792,0.374734,0.95834,0.003916,0.684479,0.287991,0.409113,0.352855,0.789512,0.532726,0.719652,0.399737,0.37464
0.074945,0.593003,0.361344,0.37772,1,0.012759,0.672638,0.268475,0.420438,0.347659,0.767778,0.404031,0.730039,0.46945,0.399389
0.056499,0.492487,0.376991,0.418193,0.976816,0.033979,0.664587,0.192203,0.389297,0.325702,0.793734,0.441226,0.71869,0.432055,0.391863
